species_name,event_date,species_id,grid_lat,grid_lon,month,day,sst,wind_speed,pressure,precipitation,activity_count
Thunnus albacares,2025-06-01,0.0,5.0,114.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,114.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,115.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,115.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,115.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,115.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,116.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,116.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,116.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,116.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,117.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,117.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,117.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,117.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,118.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,118.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,118.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,118.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,119.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,119.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,119.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,119.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.0,120.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,120.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,120.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,120.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,121.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,121.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,121.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,121.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,122.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,122.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,122.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,122.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,123.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,123.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,123.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,123.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,124.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,124.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,124.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,124.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,125.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,125.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,125.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,125.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,126.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,126.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,126.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,126.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,127.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,127.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,127.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,127.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,128.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,128.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,128.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,128.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,129.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,129.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,129.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,129.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,130.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.0,130.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,130.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,130.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,131.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,131.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,131.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,131.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,132.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,132.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,132.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,132.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,133.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,133.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,133.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,133.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,134.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,134.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,134.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,134.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,135.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,135.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,135.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,135.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,136.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,136.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,136.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,136.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,137.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,137.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,137.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,137.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,138.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,138.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,138.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,138.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,139.0,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,139.25,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,139.5,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,139.75,6,1,30.4,21.5,1010.5,12.2,1.0
Thunnus albacares,2025-06-01,0.0,5.0,140.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,140.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,140.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,140.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,141.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,141.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,141.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,141.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,142.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,142.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,142.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.0,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,5.25,105.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,105.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,105.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,105.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,106.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,106.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,106.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,106.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,107.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,107.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,107.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,107.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,108.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,108.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,108.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,108.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,109.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,109.25,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,109.5,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,109.75,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,110.0,6,1,30.7,28.2,1010.5,2.7,1.0
Thunnus albacares,2025-06-01,0.0,5.25,110.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,110.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,110.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,111.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,111.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,111.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,111.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,112.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,112.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,112.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,112.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,113.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,113.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,113.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,113.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,114.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,114.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,114.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,114.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,115.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,115.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,115.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,115.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,116.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,116.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,116.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,116.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,117.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,117.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,117.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,117.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,118.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,118.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,118.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,118.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,119.0,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,119.25,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,119.5,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,119.75,6,1,27.9,16.6,1011.1,0.3,1.0
Thunnus albacares,2025-06-01,0.0,5.25,120.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,120.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,120.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,120.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,121.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,121.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,121.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,121.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,122.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,122.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,122.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,122.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,123.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,123.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,123.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,123.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,124.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,124.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,124.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,124.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,125.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,125.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,125.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,125.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,126.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,126.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,126.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,126.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,127.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,127.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,127.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,127.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,128.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,128.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,128.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,128.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,129.0,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,129.25,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,129.5,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,129.75,6,1,29.8,12.5,1011.3,20.4,1.0
Thunnus albacares,2025-06-01,0.0,5.25,130.0,6,1,29.8,12.5,1011.3,20.4,1.0
